image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_472.jpg,500,325,1,1.91,0.7169,3,30.0,0,90.0,50.0,33.986,0.2344
circuit_472.jpg,384,327,1,1.91,1.4338,3,15.0,1,97.5,50.0,30.52,0.2042
circuit_472.jpg,183,330,1,1.91,0.5,2,60.0,0,120.0,50.0,14.106,0.1512
circuit_472.jpg,274,329,1,1.91,1.0,3,30.0,0,97.5,50.0,12.359,0.2439
circuit_472.jpg,628,406,1,1.91,0.7169,2,60.0,0,120.0,50.0,20.584,0.172
circuit_472.jpg,174,436,0,1.91,1.4338,3,0.0,1,82.5,50.0,15.491,0.2268
circuit_472.jpg,55,438,0,1.91,1.2169,2,67.5,0,112.5,50.0,20.463,0.1682
circuit_472.jpg,492,482,0,1.91,0.7169,2,7.5,1,172.5,50.0,16.058,0.1361
circuit_472.jpg,491,496,0,1.91,1.0,2,7.5,1,172.5,50.0,23.388,0.1361
circuit_472.jpg,490,520,0,1.91,1.2169,3,7.5,1,22.5,50.0,20.158,0.2439
circuit_472.jpg,896,590,0,1.91,1.2169,3,0.0,1,90.0,50.0,10.433,0.2268
circuit_472.jpg,258,594,1,1.91,1.0,3,0.0,1,90.0,30.518,21.624,0.189
circuit_472.jpg,49,602,1,1.91,1.4338,2,90.0,0,90.0,50.0,26.716,0.1682
circuit_472.jpg,72,601,1,1.91,0.7169,2,7.5,1,172.5,43.011,26.192,0.1361
circuit_472.jpg,733,602,1,1.91,1.0,2,45.0,0,135.0,50.0,21.888,0.1418
circuit_472.jpg,171,690,1,1.91,1.0,2,0.0,1,180.0,44.602,8.08,0.1437
circuit_472.jpg,890,695,0,1.91,1.0,2,75.0,0,105.0,50.0,7.491,0.1342
circuit_472.jpg,626,706,0,1.91,1.0,3,0.0,1,90.0,50.0,25.158,0.2023
circuit_472.jpg,481,711,1,1.91,1.2169,3,37.5,0,45.0,50.0,49.102,0.225
circuit_472.jpg,372,714,1,1.91,1.0,3,37.5,0,60.0,50.0,50.0,0.2155
circuit_472.jpg,254,717,1,1.91,1.0,3,45.0,0,60.0,50.0,24.783,0.225
circuit_472.jpg,172,719,1,1.91,1.0,2,30.0,0,150.0,50.0,23.263,0.172
circuit_481.jpg,768,350,0,1.91,1.2169,2,90.0,0,90.0,50.0,21.587,0.1512
circuit_481.jpg,528,354,0,1.91,0.5,2,7.5,1,172.5,50.0,26.406,0.0926
circuit_481.jpg,500,356,0,1.91,1.0,3,22.5,1,97.5,50.0,25.359,0.2136
circuit_481.jpg,246,362,0,1.91,0.5,2,60.0,0,120.0,50.0,32.939,0.1871
circuit_481.jpg,769,512,0,1.91,1.7169,3,7.5,1,82.5,50.0,24.327,0.2571
circuit_481.jpg,508,516,0,1.91,1.2169,4,7.5,2,75.0,50.0,22.023,0.3043
circuit_481.jpg,246,524,0,1.91,1.4338,3,7.5,1,30.0,50.0,22.573,0.2495
circuit_481.jpg,517,678,0,1.91,1.4338,3,0.0,1,90.0,50.0,3.328,0.2647
circuit_481.jpg,374,684,0,1.91,1.0,2,7.5,1,172.5,50.0,49.395,0.1361
circuit_481.jpg,256,691,0,1.91,1.0,2,75.0,0,105.0,50.0,32.493,0.2325
circuit_485.jpg,518,278,0,2.865,1.6667,3,6.0,1,85.5,50.0,14.513,0.2571
circuit_485.jpg,803,282,1,2.865,1.6667,2,63.0,0,117.0,50.0,25.703,0.2327
circuit_485.jpg,806,314,1,2.865,1.0,2,4.5,1,175.5,50.0,14.534,0.178
circuit_485.jpg,197,542,1,2.865,1.6667,2,0.0,1,180.0,50.0,20.146,0.1927
circuit_485.jpg,811,572,1,2.865,1.0,2,10.5,1,169.5,50.0,34.922,0.1967
circuit_485.jpg,202,599,1,2.865,1.0,2,70.5,0,109.5,50.0,40.041,0.1722
circuit_485.jpg,244,602,1,2.865,1.0,2,4.5,1,175.5,50.0,41.088,0.1551
circuit_485.jpg,812,601,1,2.865,1.3333,2,85.5,0,94.5,50.0,45.044,0.2327
circuit_485.jpg,294,603,1,2.865,1.0,2,4.5,1,175.5,50.0,43.251,0.1502
circuit_485.jpg,533,605,1,2.865,1.7671,4,6.0,2,69.0,50.0,13.257,0.3747
circuit_492.jpg,870,186,1,1.91,1.0,2,7.5,1,172.5,50.0,46.453,0.1871
circuit_492.jpg,852,188,1,1.91,1.4338,2,7.5,1,172.5,50.0,45.54,0.206
circuit_492.jpg,582,199,1,1.91,1.0,3,7.5,1,75.0,50.0,8.687,0.225
circuit_492.jpg,471,208,1,1.91,1.0,2,22.5,1,157.5,50.0,49.61,0.1871
circuit_492.jpg,818,306,0,1.91,1.5,2,0.0,1,180.0,50.0,21.292,0.1871
circuit_492.jpg,723,310,0,1.91,0.5,2,60.0,0,120.0,50.0,15.609,0.1474
circuit_492.jpg,326,354,1,1.91,0.7169,2,0.0,1,180.0,50.0,8.634,0.2665
circuit_492.jpg,326,364,1,1.91,1.2169,3,7.5,1,75.0,50.0,13.15,0.2836
circuit_492.jpg,230,368,1,1.91,1.5,2,37.5,0,142.5,50.0,14.043,0.2117
circuit_492.jpg,552,412,1,1.91,1.0,2,7.5,1,172.5,50.0,9.947,0.1493
circuit_492.jpg,336,452,1,1.91,0.5,2,105.0,0,75.0,50.0,3.754,0.2004
circuit_492.jpg,902,453,1,1.91,1.2169,4,0.0,2,82.5,50.0,16.715,0.2571
circuit_492.jpg,944,452,1,1.91,1.0,2,82.5,0,97.5,50.0,6.446,0.1493
circuit_492.jpg,550,454,1,1.91,1.4338,4,0.0,2,82.5,50.0,31.936,0.276
circuit_492.jpg,728,468,1,1.91,2.2169,2,15.0,1,165.0,0.0,15.074,0.4915
circuit_492.jpg,899,500,1,1.91,1.0,2,0.0,1,180.0,50.0,35.751,0.1607
circuit_492.jpg,135,554,1,1.91,2.4338,3,52.5,0,0.0,50.0,13.885,0.2949
circuit_492.jpg,895,569,1,1.91,1.9338,3,0.0,1,82.5,50.0,34.984,0.3195
circuit_492.jpg,841,569,1,1.91,0.7169,2,67.5,0,112.5,50.0,24.562,0.155
circuit_492.jpg,544,636,1,1.91,1.0,2,7.5,1,172.5,50.0,24.422,0.1456
circuit_492.jpg,717,647,1,1.91,2.4338,3,7.5,1,67.5,50.0,30.614,0.3592
circuit_492.jpg,892,656,1,1.91,1.0,2,7.5,1,172.5,50.0,23.341,0.1815
circuit_492.jpg,578,668,1,1.91,1.2169,2,75.0,0,105.0,50.0,17.614,0.1569
circuit_492.jpg,546,670,0,1.91,1.5,3,33.0,0,75.0,50.0,13.167,0.3043
circuit_492.jpg,649,698,0,1.91,3.0,3,31.5,0,58.5,50.0,4.906,0.6824
circuit_492.jpg,713,697,1,1.91,2.4338,3,37.5,0,90.0,50.0,25.898,0.4707
circuit_492.jpg,630,695,0,1.91,1.7169,2,67.5,0,112.5,50.0,2.763,0.3781
circuit_492.jpg,682,697,1,1.91,2.5,3,0.0,1,67.5,50.0,19.945,0.5444
circuit_492.jpg,578,700,1,1.91,0.7169,2,7.5,1,172.5,50.0,15.661,0.1607
circuit_492.jpg,630,706,1,1.91,1.0,3,15.0,1,90.0,50.0,8.522,0.2873
circuit_492.jpg,628,728,1,1.91,0.7169,2,7.5,1,172.5,50.0,20.04,0.1588
circuit_492.jpg,576,756,1,1.91,1.0,2,7.5,1,172.5,50.0,14.614,0.138
circuit_492.jpg,628,776,1,1.91,1.2169,4,15.0,1,22.5,50.0,23.444,0.2873
circuit_492.jpg,852,816,0,1.91,0.7169,2,7.5,1,172.5,50.0,18.928,0.1323
circuit_492.jpg,883,816,0,1.91,1.5,3,7.5,1,82.5,50.0,18.37,0.2665
circuit_492.jpg,626,818,1,1.91,1.2169,3,7.5,1,90.0,50.0,26.52,0.1871
circuit_492.jpg,708,818,0,1.91,1.0,3,30.0,0,52.5,50.0,10.174,0.1985
circuit_492.jpg,536,820,1,1.91,1.0,3,30.0,0,52.5,50.0,30.393,0.189
circuit_492.jpg,320,824,1,1.91,1.0,3,30.0,0,52.5,50.0,35.74,0.2023
circuit_492.jpg,212,827,1,1.91,1.0,3,30.0,0,60.0,50.0,50.0,0.2401
circuit_506.jpg,903,256,0,1.91,1.2169,3,15.0,1,75.0,50.0,30.753,0.3214
circuit_506.jpg,526,257,1,1.91,1.2169,3,15.0,1,90.0,50.0,28.857,0.2741
circuit_506.jpg,414,260,1,1.91,0.7169,2,7.5,1,172.5,50.0,43.742,0.1474
circuit_506.jpg,430,260,1,1.91,1.2169,3,22.5,1,90.0,50.0,43.742,0.2514
circuit_506.jpg,382,262,1,1.91,0.7169,2,0.0,1,180.0,50.0,33.783,0.1323
circuit_506.jpg,307,272,1,1.91,2.0,3,36.0,0,105.0,50.0,17.157,0.3327
circuit_506.jpg,190,274,0,1.91,0.7169,2,36.0,0,144.0,50.0,22.334,0.1739
circuit_506.jpg,428,290,1,1.91,0.7169,2,7.5,1,172.5,50.0,28.036,0.155
circuit_506.jpg,902,306,0,1.91,1.0,1,180.0,0,180.0,50.0,4.575,0.1569
circuit_506.jpg,689,377,1,1.91,1.2169,1,180.0,0,180.0,50.0,3.803,0.155
circuit_506.jpg,687,392,1,1.91,0.7169,2,7.5,1,172.5,50.0,4.85,0.1645
circuit_506.jpg,188,440,0,1.91,1.5,3,7.5,1,75.0,50.0,29.74,0.3346
circuit_506.jpg,75,449,0,1.91,0.5,2,7.5,1,172.5,50.0,16.251,0.1701
circuit_506.jpg,519,472,1,1.91,1.0,2,7.5,1,172.5,50.0,28.349,0.1909
circuit_506.jpg,518,488,1,1.91,1.4338,3,7.5,1,22.5,50.0,28.873,0.2892
circuit_506.jpg,534,489,1,1.91,1.0,2,112.5,0,67.5,50.0,20.496,0.1815
circuit_506.jpg,890,590,1,1.91,1.0,2,7.5,1,172.5,50.0,14.334,0.1607
circuit_506.jpg,171,594,0,1.91,1.0,1,180.0,0,180.0,0.0,11.54,0.225
circuit_506.jpg,308,593,1,1.91,1.5,3,0.0,1,90.0,46.249,11.749,0.2836
circuit_506.jpg,201,598,1,1.91,2.0,3,15.0,1,90.0,0.0,9.446,0.5085
circuit_506.jpg,74,608,0,1.91,2.1507,2,90.0,0,90.0,44.068,21.262,0.2647
circuit_506.jpg,888,611,1,1.91,1.0,3,7.5,1,60.0,50.0,12.066,0.2968
circuit_506.jpg,676,634,1,1.91,1.5,2,97.5,0,82.5,50.0,8.353,0.242
circuit_506.jpg,509,650,1,1.91,1.0,2,15.0,1,165.0,50.0,12.146,0.1928
circuit_506.jpg,637,751,1,1.91,1.2169,3,7.5,1,82.5,50.0,50.0,0.3043
circuit_506.jpg,662,749,1,1.91,1.2169,2,22.5,1,157.5,50.0,50.0,0.2552
circuit_506.jpg,612,754,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_506.jpg,578,756,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_506.jpg,500,760,1,1.91,1.9338,4,0.0,2,82.5,50.0,50.0,0.3422
circuit_506.jpg,532,759,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_506.jpg,411,764,1,1.91,1.5,3,0.0,1,90.0,50.0,50.0,0.2817
circuit_506.jpg,202,766,1,1.91,1.0,2,7.5,1,172.5,50.0,39.272,0.2268
circuit_506.jpg,374,768,1,1.91,1.0,2,7.5,1,172.5,50.0,49.536,0.1834
circuit_506.jpg,309,774,1,1.91,1.2169,3,7.5,1,82.5,50.0,49.639,0.2817
circuit_506.jpg,206,776,1,1.91,1.0,2,60.0,0,120.0,50.0,44.508,0.1871
circuit_522.jpg,594,177,1,1.91,2.8676,3,45.0,0,60.0,50.0,7.523,0.3327
circuit_522.jpg,851,192,1,1.91,0.7169,2,7.5,1,172.5,50.0,20.734,0.1588
circuit_522.jpg,310,290,1,1.91,2.8676,3,7.5,1,90.0,50.0,12.392,0.4234
circuit_522.jpg,224,293,1,1.91,1.7169,1,180.0,0,180.0,50.0,3.642,0.1682
circuit_522.jpg,924,373,0,1.91,0.5,2,75.0,0,105.0,50.0,7.146,0.1626
circuit_522.jpg,838,378,0,1.91,3.3676,4,0.0,2,82.5,42.245,31.672,0.5633
circuit_522.jpg,479,391,1,1.91,2.6507,4,15.0,1,15.0,50.0,10.62,0.4197
circuit_522.jpg,312,396,1,1.91,2.8676,3,0.0,1,30.0,50.0,11.953,0.3932
circuit_522.jpg,837,520,0,1.91,1.0,2,7.5,1,172.5,50.0,27.846,0.3573
circuit_522.jpg,833,533,0,1.91,3.3676,3,15.0,1,60.0,50.0,21.725,0.5274
circuit_522.jpg,793,539,0,1.91,1.2169,2,67.5,0,112.5,50.0,10.133,0.206
circuit_522.jpg,90,545,1,1.91,1.9338,3,30.0,0,97.5,50.0,11.97,0.3138
circuit_522.jpg,516,554,1,1.91,1.0,1,180.0,0,180.0,50.0,3.602,0.1153
circuit_522.jpg,732,597,0,1.91,2.8676,2,90.0,0,90.0,50.0,8.846,0.3875
circuit_522.jpg,578,730,0,1.91,1.0,1,180.0,0,180.0,23.806,1.622,0.1229
circuit_522.jpg,786,733,0,1.91,1.5,2,37.5,0,142.5,50.0,19.08,0.206
circuit_522.jpg,466,743,1,1.91,2.9338,3,37.5,0,105.0,50.0,13.72,0.5255
circuit_522.jpg,341,783,0,1.91,1.2169,2,9.0,1,171.0,50.0,7.224,0.2079
circuit_522.jpg,503,782,0,1.91,0.7169,2,0.0,1,180.0,29.264,15.475,0.1758
circuit_522.jpg,366,798,0,1.91,0.7169,2,7.5,1,172.5,50.0,20.313,0.1871
circuit_522.jpg,502,800,0,1.91,1.5,2,37.5,0,142.5,29.788,14.952,0.2174
circuit_522.jpg,390,807,0,1.91,1.2169,2,0.0,1,180.0,50.0,13.83,0.1796
circuit_522.jpg,412,814,0,1.91,1.0,3,180.0,0,180.0,50.0,2.311,0.1153
circuit_522.jpg,94,822,1,1.91,1.0,2,7.5,1,172.5,50.0,10.008,0.1437
circuit_522.jpg,865,824,1,1.91,1.0,2,0.0,1,180.0,50.0,27.615,0.1493
circuit_522.jpg,295,888,1,1.91,0.7169,2,7.5,1,172.5,50.0,42.56,0.1664
circuit_522.jpg,860,899,1,1.91,3.0,3,15.0,1,60.0,50.0,32.794,0.4083
circuit_522.jpg,764,900,1,1.91,1.0,2,120.0,0,60.0,50.0,50.0,0.1304
circuit_522.jpg,456,902,1,1.91,2.6507,3,37.5,0,52.5,50.0,17.938,0.3497
circuit_522.jpg,564,903,1,1.91,2.6507,3,30.0,0,67.5,42.333,50.0,0.4178
circuit_522.jpg,297,907,1,1.91,2.1507,3,52.5,0,52.5,50.0,50.0,0.3478
circuit_522.jpg,208,913,1,1.91,1.0,3,7.5,1,82.5,50.0,50.0,0.242
circuit_522.jpg,94,922,1,1.91,1.0,2,90.0,0,90.0,50.0,50.0,0.2023
circuit_524.jpg,835,260,0,2.324,1.2326,2,82.5,0,97.5,50.0,27.072,0.2188
circuit_524.jpg,428,268,0,2.324,1.1782,2,75.0,0,105.0,50.0,29.873,0.1784
circuit_524.jpg,423,358,1,2.324,1.2326,3,15.0,1,97.5,50.0,14.342,0.2247
circuit_524.jpg,457,361,1,2.324,1.2326,2,76.5,0,103.5,50.0,25.927,0.1795
circuit_524.jpg,206,365,0,2.324,0.5891,2,75.0,0,105.0,50.0,21.995,0.1677
circuit_524.jpg,458,397,1,2.324,1.1782,3,0.0,1,30.0,50.0,10.438,0.2342
circuit_524.jpg,457,626,1,2.324,1.4109,3,13.5,1,96.0,50.0,38.533,0.3151
circuit_524.jpg,494,629,0,2.324,0.8218,2,112.5,0,67.5,50.0,39.824,0.1546
circuit_524.jpg,548,632,0,2.324,0.8218,2,112.5,0,67.5,50.0,33.261,0.1439
circuit_524.jpg,601,632,0,2.324,1.2326,2,90.0,0,90.0,50.0,33.153,0.1938
circuit_524.jpg,829,674,1,2.324,0.8218,2,6.0,1,174.0,50.0,50.0,0.1819
circuit_524.jpg,526,717,1,2.324,0.8218,2,7.5,1,172.5,50.0,27.969,0.151
circuit_524.jpg,453,721,1,2.324,1.5891,4,15.0,1,75.0,50.0,25.609,0.3532
circuit_525.jpg,808,108,0,1.91,1.0,2,15.0,1,165.0,50.0,25.828,0.2268
circuit_525.jpg,464,118,0,1.91,1.0,2,82.5,0,97.5,50.0,42.748,0.1777
circuit_525.jpg,662,128,0,1.91,1.0,2,7.5,1,172.5,50.0,20.005,0.1815
circuit_525.jpg,837,190,0,1.91,1.5,3,37.5,0,52.5,50.0,16.864,0.2609
circuit_525.jpg,667,194,0,1.91,1.7169,2,45.0,0,135.0,50.0,22.159,0.2798
circuit_525.jpg,463,214,0,1.91,1.0,3,7.5,1,82.5,50.0,23.037,0.2873
circuit_525.jpg,200,219,0,1.91,1.2169,3,7.5,1,82.5,50.0,22.926,0.2552
circuit_525.jpg,130,224,0,1.91,1.0,2,7.5,1,172.5,50.0,39.666,0.138
circuit_525.jpg,667,286,0,1.91,1.2169,2,90.0,0,90.0,50.0,28.726,0.189
circuit_525.jpg,590,294,0,1.91,0.7169,2,15.0,1,165.0,50.0,44.729,0.1456
circuit_525.jpg,563,297,0,1.91,0.7169,2,67.5,0,112.5,50.0,42.674,0.1834
circuit_525.jpg,562,342,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_525.jpg,83,388,0,1.91,1.0,2,7.5,1,172.5,50.0,9.677,0.1815
circuit_525.jpg,867,415,0,1.91,1.0,2,82.5,0,97.5,50.0,26.36,0.1645
circuit_525.jpg,360,475,0,1.91,1.0,2,82.5,0,97.5,50.0,26.615,0.1739
circuit_525.jpg,180,478,0,1.91,0.7169,2,67.5,0,112.5,50.0,18.003,0.1815
circuit_525.jpg,985,488,0,1.91,1.7169,3,0.0,1,82.5,50.0,31.272,0.2854
circuit_525.jpg,708,495,0,1.91,1.0,3,0.0,1,90.0,50.0,7.606,0.2741
circuit_525.jpg,672,497,0,1.91,1.0,1,180.0,0,180.0,50.0,2.732,0.1701
circuit_525.jpg,988,506,0,1.91,2.2169,2,7.5,1,172.5,50.0,32.915,0.2552
circuit_525.jpg,554,514,0,1.91,2.4338,4,7.5,2,75.0,50.0,30.117,0.4121
circuit_525.jpg,523,518,0,1.91,0.5,2,60.0,0,120.0,50.0,46.362,0.1834
circuit_525.jpg,521,549,0,1.91,1.2169,2,82.5,0,97.5,50.0,50.0,0.2079
circuit_525.jpg,180,551,1,1.91,1.5,3,45.0,0,52.5,50.0,9.513,0.276
circuit_525.jpg,363,554,0,1.91,1.9338,3,37.5,0,52.5,50.0,27.518,0.2987
circuit_525.jpg,338,557,0,1.91,0.7169,2,7.5,1,172.5,50.0,14.429,0.1512
circuit_525.jpg,824,727,0,1.91,1.0,2,82.5,0,97.5,50.0,21.36,0.1834
circuit_525.jpg,968,767,0,1.91,1.0,2,112.5,0,67.5,50.0,30.616,0.1512
circuit_525.jpg,997,768,0,1.91,1.7169,2,105.0,0,75.0,50.0,45.8,0.2439
circuit_525.jpg,828,774,0,1.91,1.2169,3,30.0,0,97.5,50.0,15.858,0.3138
circuit_525.jpg,673,802,0,1.91,1.5,3,30.0,0,52.5,50.0,14.353,0.2798
circuit_525.jpg,826,803,0,1.91,1.0,2,75.0,0,105.0,50.0,14.811,0.2514
circuit_525.jpg,552,807,0,1.91,1.7169,2,37.5,0,142.5,50.0,7.753,0.2136
circuit_537.jpg,237,368,1,1.91,1.2169,2,67.5,0,112.5,50.0,25.985,0.2174
circuit_537.jpg,538,368,1,1.91,0.7169,3,22.5,1,97.5,50.0,41.375,0.2363
circuit_537.jpg,684,372,1,1.91,1.2169,3,30.0,0,105.0,50.0,32.141,0.2552
circuit_537.jpg,880,376,1,1.91,1.2169,2,75.0,0,105.0,50.0,36.437,0.2079
circuit_537.jpg,887,428,1,1.91,1.0,2,7.5,1,172.5,50.0,18.39,0.1853
circuit_537.jpg,238,613,1,1.91,1.5,2,37.5,0,142.5,50.0,46.617,0.2193
circuit_537.jpg,494,618,1,1.91,1.0,2,112.5,0,67.5,50.0,36.379,0.1342
circuit_537.jpg,551,621,1,1.91,1.2169,3,12.0,1,67.5,50.0,35.125,0.3781
circuit_537.jpg,905,628,1,1.91,0.0,2,55.5,0,124.5,50.0,44.546,0.3195
circuit_537.jpg,662,630,1,1.91,0.5,3,30.0,0,105.0,50.0,6.076,0.2117
circuit_537.jpg,706,630,1,1.91,1.5,3,0.0,1,75.0,50.0,6.076,0.2892
circuit_538.jpg,292,136,0,1.91,1.2169,2,60.0,0,120.0,50.0,12.685,0.2495
circuit_538.jpg,593,141,0,1.91,1.0,3,0.0,1,60.0,50.0,12.386,0.242
circuit_538.jpg,746,146,0,1.91,1.0,2,120.0,0,60.0,50.0,50.0,0.1569
circuit_538.jpg,705,261,1,1.91,1.0,4,15.0,1,37.5,50.0,10.28,0.3667
circuit_538.jpg,716,262,1,1.91,2.0,3,7.5,1,46.5,50.0,9.757,0.4045
circuit_538.jpg,296,268,0,1.91,1.4338,3,15.0,1,90.0,50.0,15.103,0.2817
circuit_538.jpg,221,270,0,1.91,1.7169,2,90.0,0,90.0,50.0,15.8,0.2004
circuit_538.jpg,865,408,0,1.91,3.5,4,15.0,1,10.5,50.0,24.386,0.5255
circuit_538.jpg,502,409,1,1.91,2.7169,4,7.5,2,75.0,50.0,12.525,0.4631
circuit_538.jpg,923,406,0,1.91,1.0,2,67.5,0,112.5,50.0,6.218,0.1588
circuit_538.jpg,307,415,0,1.91,2.2169,3,21.0,1,99.0,50.0,9.776,0.3913
circuit_538.jpg,709,428,1,1.91,1.9338,2,7.5,1,172.5,0.0,26.189,0.4594
circuit_538.jpg,643,490,0,1.91,0.5,2,43.5,0,136.5,38.16,18.681,0.1701
circuit_538.jpg,505,546,1,1.91,1.0,2,0.0,1,180.0,50.0,6.284,0.155
circuit_538.jpg,128,570,0,1.91,1.7169,3,15.0,1,22.5,50.0,25.159,0.2741
circuit_538.jpg,873,598,0,1.91,1.4338,3,7.5,1,75.0,50.0,44.507,0.2609
circuit_538.jpg,513,648,1,1.91,1.0,2,7.5,1,172.5,50.0,31.286,0.1834
circuit_538.jpg,514,664,1,1.91,1.0,2,7.5,1,172.5,50.0,23.869,0.2287
circuit_538.jpg,515,673,1,1.91,1.0,2,37.5,0,142.5,50.0,19.883,0.1664
circuit_538.jpg,578,675,0,1.91,3.0,3,45.0,0,105.0,50.0,13.579,0.4518
circuit_538.jpg,713,693,1,1.91,1.9338,2,22.5,1,157.5,50.0,4.581,0.3365
circuit_538.jpg,675,738,0,1.91,4.5,2,28.5,0,151.5,25.237,4.517,0.6522
circuit_538.jpg,716,743,1,1.91,2.0,3,30.0,0,79.5,32.465,3.011,0.4858
circuit_538.jpg,656,800,0,1.91,1.0,2,37.5,0,142.5,0.0,15.038,0.3554
circuit_538.jpg,207,830,1,1.91,1.0,2,7.5,1,172.5,50.0,44.809,0.189
circuit_538.jpg,651,834,0,1.91,2.4338,1,180.0,0,180.0,0.0,17.655,0.5066
circuit_538.jpg,874,915,0,1.91,1.4338,3,30.0,0,52.5,50.0,5.601,0.3648
circuit_538.jpg,716,920,0,1.91,1.5,3,30.0,0,52.5,45.355,29.041,0.3157
circuit_538.jpg,649,923,0,1.91,1.2169,3,7.5,1,82.5,40.449,35.873,0.2609
circuit_538.jpg,212,926,1,1.91,1.0,3,37.5,0,60.0,50.0,50.0,0.2439
circuit_538.jpg,326,926,0,1.91,1.5,4,4.5,3,19.5,50.0,50.0,0.2325
circuit_538.jpg,362,926,0,1.91,0.5,2,112.5,0,67.5,50.0,50.0,0.2325
circuit_538.jpg,452,926,0,1.91,0.0,2,15.0,1,165.0,50.0,50.0,0.2174
circuit_538.jpg,507,926,0,1.91,0.0,2,22.5,1,157.5,50.0,50.0,0.1853
circuit_538.jpg,574,925,0,1.91,1.4338,3,30.0,0,60.0,50.0,50.0,0.2836
circuit_538.jpg,128,928,0,1.91,1.7169,3,37.5,0,45.0,50.0,50.0,0.2647
circuit_538.jpg,278,927,1,1.91,2.0,3,30.0,0,52.5,50.0,50.0,0.4367
circuit_538.jpg,306,927,0,1.91,2.4338,2,0.0,1,180.0,50.0,50.0,0.3403
circuit_555.jpg,468,354,1,1.91,1.0,3,30.0,0,105.0,50.0,11.729,0.2155
circuit_555.jpg,648,355,1,1.91,1.0,2,82.5,0,97.5,50.0,21.973,0.1853
circuit_555.jpg,269,358,0,1.91,0.5,2,45.0,0,135.0,50.0,38.318,0.172
circuit_555.jpg,270,390,0,1.91,1.0,2,0.0,1,180.0,50.0,21.564,0.1588
circuit_555.jpg,275,566,1,1.91,1.0,2,75.0,0,105.0,50.0,45.675,0.1437
circuit_555.jpg,655,568,1,1.91,1.0,2,75.0,0,105.0,50.0,34.258,0.2042
circuit_555.jpg,480,570,1,1.91,1.4338,4,15.0,2,75.0,50.0,6.271,0.3176
circuit_560.jpg,918,262,1,1.91,1.0,2,82.5,0,97.5,50.0,42.836,0.1607
circuit_560.jpg,730,262,1,1.91,2.0,3,0.0,1,82.5,50.0,19.991,0.3025
circuit_560.jpg,555,267,1,1.91,1.7169,3,52.5,0,45.0,50.0,42.562,0.2382
circuit_560.jpg,339,270,0,1.91,1.0,4,22.5,1,22.5,50.0,32.417,0.2344
circuit_560.jpg,338,280,0,1.91,0.7169,3,0.0,2,22.5,50.0,27.182,0.2079
circuit_560.jpg,120,284,1,1.91,1.2169,2,60.0,0,120.0,50.0,34.114,0.1682
circuit_560.jpg,727,300,1,1.91,1.0,2,7.5,1,172.5,50.0,18.292,0.138
circuit_560.jpg,117,302,1,1.91,1.5,2,0.0,1,180.0,50.0,24.69,0.2268
circuit_560.jpg,908,460,1,1.91,1.0,3,22.5,1,37.5,50.0,33.306,0.327
circuit_560.jpg,901,463,1,1.91,1.9338,3,45.0,0,97.5,50.0,34.877,0.3327
circuit_560.jpg,973,464,1,1.91,1.0,2,75.0,0,105.0,50.0,38.558,0.155
circuit_560.jpg,711,466,1,1.91,1.7169,4,15.0,2,82.5,50.0,28.445,0.3554
circuit_560.jpg,318,472,1,1.91,1.9338,4,0.0,2,75.0,50.0,37.44,0.3629
circuit_560.jpg,308,472,1,1.91,1.0,2,0.0,1,180.0,50.0,37.44,0.3251
circuit_560.jpg,551,472,1,1.91,1.2169,4,7.5,2,75.0,50.0,39.415,0.2647
circuit_560.jpg,116,480,1,1.91,1.4338,4,0.0,2,75.0,50.0,17.768,0.327
circuit_560.jpg,899,486,1,1.91,0.5,2,15.0,1,165.0,50.0,34.581,0.1323
circuit_560.jpg,970,500,1,1.91,0.7169,2,0.0,1,180.0,50.0,39.601,0.138
circuit_560.jpg,317,502,1,1.91,0.7169,2,7.5,1,172.5,50.0,34.623,0.138
circuit_560.jpg,113,522,1,1.91,0.7169,2,7.5,1,172.5,50.0,16.265,0.1531
circuit_560.jpg,962,578,1,1.91,0.5,2,22.5,1,157.5,50.0,15.072,0.1607
circuit_560.jpg,869,646,1,1.91,0.7169,2,15.0,1,165.0,50.0,11.442,0.138
circuit_560.jpg,698,694,1,1.91,0.5,2,15.0,1,165.0,50.0,20.109,0.1531
circuit_560.jpg,860,694,1,1.91,0.7169,2,22.5,1,157.5,50.0,35.623,0.1588
circuit_560.jpg,695,717,1,1.91,1.2169,3,0.0,1,75.0,50.0,17.864,0.2344
circuit_560.jpg,854,715,1,1.91,1.0,2,82.5,0,97.5,50.0,31.113,0.1493
circuit_560.jpg,306,716,1,1.91,1.2169,3,22.5,1,97.5,50.0,39.164,0.2325
circuit_560.jpg,524,719,0,1.91,1.2169,3,7.5,1,90.0,50.0,34.329,0.2401
circuit_560.jpg,270,720,1,1.91,1.0,1,180.0,0,180.0,50.0,20.315,0.1777
circuit_560.jpg,109,725,0,1.91,1.0,2,75.0,0,105.0,50.0,29.167,0.1493
